Transaction Date,Service Period Start Date,Service Period End Date,Description,Payment Type,Mop Last 4,Mop Creation Date,Mop Pmt Processor Desc,Item Price Amt,Currency,Tax Amt,Gross Sale Amt,Pmt Txn Type,Pmt Status,Final Invoice Result,Country,Next Billing Date
2023-04-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,NEW,,RO,
2023-04-13,2023-04-13,2023-05-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,APPROVED,RECOVERY,RO,2023-05-13
2023-04-13,2023-04-13,2023-05-12,SUBSCRIPTION,MASTERCARD,6821,,CHECKOUT-NAS,11.99,EUR,1.91,11.99,SALE,NEW,REVERSAL,RO,2023-05-13
2023-04-13,2023-04-13,2023-05-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,DECLINED,RECOVERY,RO,2023-05-13
2023-04-13,2023-04-13,2023-05-12,SUBSCRIPTION,MASTERCARD,6821,,PAYMENTECH,11.99,EUR,1.91,11.99,SALE,NEW,RECOVERY,RO,2023-05-13
2023-04-13,2023-04-13,2023-05-12,SUBSCRIPTION,MASTERCARD,6821,,CHECKOUT-NAS,11.99,EUR,1.91,11.99,SALE,APPROVED,REVERSAL,RO,2023-05-13
2023-04-13,2023-04-13,2023-05-12,SUBSCRIPTION,MASTERCARD,6821,,CHECKOUT-NAS,11.99,EUR,1.91,11.99,SALE,DECLINED,REVERSAL,RO,2023-05-13
2023-04-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,DECLINED,,RO,
2023-04-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,APPROVED,,RO,
2023-03-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,DECLINED,,RO,
2023-03-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,NEW,,RO,
2023-03-13,2023-03-13,2023-04-12,SUBSCRIPTION,MASTERCARD,6821,,CHECKOUT-NAS,11.99,EUR,1.91,11.99,SALE,NEW,SETTLED,RO,2023-04-13
2023-03-13,2023-03-13,2023-04-12,SUBSCRIPTION,MASTERCARD,6821,,CHECKOUT-NAS,11.99,EUR,1.91,11.99,SALE,APPROVED,SETTLED,RO,2023-04-13
2023-03-13,2023-03-13,2023-04-12,SUBSCRIPTION,MASTERCARD,6821,,CHECKOUT-NAS,11.99,EUR,1.91,11.99,SALE,DECLINED,SETTLED,RO,2023-04-13
2023-03-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,APPROVED,,RO,
2023-02-13,2023-02-13,2023-03-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,11.99,EUR,1.91,11.99,SALE,DECLINED,SETTLED,RO,2023-03-13
2023-02-13,2023-02-13,2023-03-12,SUBSCRIPTION,MASTERCARD,6821,,ADYEN,11.99,EUR,1.91,11.99,SALE,NEW,SETTLED,RO,2023-03-13
2023-02-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,APPROVED,,RO,
2023-02-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,PENDING,,RO,
2023-02-13,,,payment_transaction,CC,6821,,,,EUR,,11.99,SALE,DECLINED,,RO,
